Mkt_Ccode,Mkt_Fl_No,Dep_Airport,Arr_Airport,Date,Day_Week,Sched_Dep_Time_OAG,Sched_Arr_Time_OAG,Sched_Elapsed_Time_CRS,Actual_Gate_Gate_Time,Elapsed_Time_Diff_Actual,Wheels_Off_Time_Actual,Wheels_On_Time_Actual,Tail_Number,Cancel_Code,Mins_Late_Delay_Code_E_Carrier,Mins_Late_Delay_Code_F_Weather,Mins_Late_Delay_Code_G_NAS,Mins_Late_Delay_Code_H_Security,Mins_Late_Delay_Code_I_Late_Arr_Flight,First_Gate_Dep_Time,Total_Ground_Away_From_Gate,Longest_Ground_Time_Away_From_Gate,No_Landings_At_Div_Airport,month,Arr_Delay_Time_Actual_Flag,Sched_Dep_Time_OAG_Block
UA,6153.0,MCI,IAD,20180810,fri,810,1127,137,142,5,818,1119,N85340,,0,0,0,0,0,0,0,0,0,aug,0,morning
AA,494.0,CLT,RDU,20181023,tue,2246,2339,53,49,-4,2258,2332,N585UW,,0,0,0,0,0,0,0,0,0,oct,0,late_evening
AA,4981.0,ALB,PHL,20180824,fri,1731,1846,75,63,-12,1733,1819,N690AE,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
DL,2766,SLC,SAN,20190629,sat,1710,1804,114,108,-6,1744,1816,N345NW,,10,0,0,0,5,0,0,0,0,jun,1,late_afternoon
DL,1481.0,LIT,ATL,20180919,wed,600,838,98,86,-12,607,811,N978DL,,0,0,0,0,0,0,0,0,0,sep,0,morning
DL,3317.0,JFK,CLE,20180921,fri,1830,2043,133,113,-20,1901,2015,N181PQ,,0,0,0,0,0,0,0,0,0,sep,0,evening
UA,5223,SFO,BUR,20190501,wed,1215,1338,83,72,-11,1230,1320,N956SW,,0,0,0,0,0,0,0,0,0,may,0,early_afternoon
WN,1685,BWI,RDU,20190731,wed,2000,2110,70,60,-10,2221,2307,N715SW,,0,0,0,0,119,0,0,0,0,jul,1,evening
AA,2959,PHX,GJT,20191103,sun,1940,2108,88,91,3,2000,2104,N719SK,,0,0,0,0,0,0,0,0,0,nov,0,evening
WN,1637,SMF,LAS,20191017,thu,710,830,80,73,-7,716,814,N947WN,,0,0,0,0,0,0,0,0,0,oct,0,morning
WN,2437,DAL,LBB,20190619,wed,2100,2210,70,0,0,0,0,N490WN,B,0,0,0,0,0,0,0,0,0,jun,0,late_evening
AA,1992.0,LAX,CMH,20181206,thu,1640,2357,257,236,-21,2101,331,N756US,,0,0,0,0,219,0,0,0,0,dec,1,late_afternoon
UA,3541,EWR,DFW,20190123,wed,2011,2324,253,236,-17,2309,136,N731YX,,0,0,0,0,138,0,0,0,0,jan,1,evening
AA,2173.0,BOS,DCA,20180814,tue,800,940,100,87,-13,843,953,N770UW,,16,0,0,0,0,0,0,0,0,aug,1,morning
AA,1113.0,DFW,SJC,20180629,fri,920,1101,221,223,2,947,1055,N899NN,,0,0,0,0,0,0,0,0,0,jun,0,late_morning
UA,3511,PIT,IAH,20190207,thu,820,1046,206,206,0,826,1029,N725YX,,0,0,0,0,0,0,0,0,0,feb,0,morning
NK,336.0,MCO,DTW,20181117,sat,720,959,159,156,-3,740,949,N536NK,,0,0,0,0,0,0,0,0,0,nov,0,morning
