Mkt_Ccode,Dep_Airport,Arr_Airport,Day_Week,month,Sched_Dep_Time_OAG_Block,Arr_Delay_Time_Actual_Flag
AS,FAT,SEA,fri,jul,evening,1
WN,ORF,MDW,sat,jun,late_afternoon,0
AA,DFW,SBN,sun,jan,early_afternoon,1
AA,ORD,CMH,wed,jun,early_afternoon,0
AA,CLT,DCA,sun,jul,evening,1
AA,LSE,ORD,thu,apr,morning,0
WN,ATL,IND,sun,sep,morning,1
UA,ORD,FWA,thu,nov,late_evening,0
DL,CLT,SLC,wed,jun,morning,0
NK,MCO,LAS,tue,may,late_afternoon,1
AA,CLT,ORD,mon,mar,early_afternoon,1
DL,ATL,TUS,thu,mar,evening,1
DL,HHH,ATL,sat,sep,late_morning,0
WN,PHL,MDW,mon,nov,early_afternoon,0
UA,SFO,CLE,tue,oct,late_evening,0
DL,BNA,ATL,fri,aug,evening,0
F9,DEN,ATL,thu,aug,evening,1
UA,RDU,EWR,thu,nov,late_morning,1
WN,STL,DCA,mon,apr,early_afternoon,1
DL,RDU,JFK,wed,feb,early_afternoon,0
WN,DAL,ABQ,mon,oct,morning,1
WN,FNT,MDW,fri,feb,morning,0
WN,SAN,SJC,fri,mar,morning,0
DL,JAX,DTW,sun,feb,early_afternoon,0
DL,BNA,SEA,mon,oct,morning,0
AA,RST,ORD,sun,oct,evening,0
WN,DAL,HOU,wed,jan,morning,0
F9,ATL,MIA,tue,jul,morning,1
WN,CMH,DAL,tue,feb,late_afternoon,0
AA,DFW,SFO,tue,dec,late_morning,1
DL,OMA,SLC,tue,dec,early_morning,0
AA,CMI,ORD,fri,dec,late_afternoon,1
AA,PHL,BDL,wed,apr,morning,0
UA,PDX,EWR,thu,apr,morning,1
B6,BOS,LAX,wed,apr,morning,0
UA,DEN,ONT,wed,oct,late_morning,1
UA,MAF,IAH,fri,may,early_afternoon,1
AA,FWA,ORD,thu,jan,late_afternoon,1
NK,SEA,IAH,thu,jun,late_night,0
AA,PHL,SJU,wed,jun,evening,0
AA,CRW,CLT,sat,sep,early_morning,0
AA,TUS,PHX,sat,jun,late_morning,1
UA,EWR,MSY,fri,mar,late_afternoon,0
